page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
468055,Jasper Whifflegrass (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Jan-42,1942.0,marvel
86331,Talmadge Cobbleskill (Earth-616),Secret Identity,Bad Characters,Brown Eyes,White Hair,Male Characters,,Living Characters,2.0,Sep-89,1989.0,marvel
413219,Skoval (Earth-616),,,Grey Eyes,,Male Characters,,Living Characters,1.0,Jun-76,1976.0,marvel
86057,Adam Clayton (Earth-616),Secret Identity,,Blue Eyes,Blond Hair,Male Characters,,Living Characters,3.0,Feb-59,1959.0,marvel
68333,Marguerita Covas (New Earth),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,7.0,"2008, June",2008.0,dc
18777,Jeff Turner (Earth-616),No Dual Identity,Good Characters,,,Male Characters,,Living Characters,10.0,Aug-75,1975.0,marvel
180741,Sasha Martens (New Earth),Public Identity,Good Characters,,Brown Hair,Female Characters,,Living Characters,8.0,"1997, October",1997.0,dc
337456,Emily Walker (Earth-616),Public Identity,Good Characters,,,Female Characters,,Living Characters,4.0,Sep-88,1988.0,marvel
59596,Anna Kapplebaum (Earth-616),No Dual Identity,,Blue Eyes,Grey Hair,Female Characters,,Living Characters,12.0,Sep-79,1979.0,marvel
1457,Doctor Sun (Earth-616),Secret Identity,Bad Characters,,No Hair,Male Characters,,Deceased Characters,27.0,Jan-74,1974.0,marvel
715493,Maria Murillo (Earth-616),No Dual Identity,,,Black Hair,Female Characters,,Living Characters,1.0,Apr-04,2004.0,marvel
15996,Yogi Dakor (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,5.0,Feb-64,1964.0,marvel
16444,Albert Wanton (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,3.0,May-94,1994.0,marvel
373712,Ahmed Samsarra (New Earth),,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,1.0,"2005, July",2005.0,dc
16500,Helix (Negative Zone) (Earth-616),,,White Eyes,,Female Characters,,Living Characters,3.0,May-99,1999.0,marvel
693592,Ebrok (Earth-616),,,,,Male Characters,,Living Characters,2.0,Jun-74,1974.0,marvel
547996,Jim Torrence (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Dec-48,1948.0,marvel
93286,Talaoc (New Earth),,Neutral Characters,,,Male Characters,,Living Characters,5.0,"1988, May",1988.0,dc
18631,Wildwind (Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,2.0,Jun-94,1994.0,marvel
15077,Simas Androvich (Earth-616),,Good Characters,,Grey Hair,Male Characters,,Deceased Characters,2.0,Oct-86,1986.0,marvel
205483,Cobi (New Earth),,Bad Characters,Black Eyes,,Male Characters,,Living Characters,9.0,"2009, August",2009.0,dc
219078,Meeno Monak (New Earth),,Good Characters,,,Male Characters,,Deceased Characters,2.0,"1983, November",1983.0,dc
556250,Torrent (Earth-616),,,,,Female Characters,,Living Characters,4.0,May-07,2007.0,marvel
114358,Thaddeus Ross (Heroes Reborn) (Earth-616),Public Identity,Neutral Characters,,,Male Characters,,Living Characters,2.0,Feb-97,1997.0,marvel
128252,Theodore Slaght (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,6.0,Mar-95,1995.0,marvel
589418,Larry Carpenter (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Deceased Characters,6.0,Jan-87,1987.0,marvel
750980,Ertzia (Earth-616),No Dual Identity,Neutral Characters,,Bald,Male Characters,,Living Characters,1.0,Feb-11,2011.0,marvel
16783,Marshal (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,7.0,Aug-01,2001.0,marvel
1325,Arch Morton (Earth-616),,,Blue Eyes,Bald,Male Characters,,Living Characters,7.0,Nov-76,1976.0,marvel
62594,Starky (Earth-616),Public Identity,,,,,,Living Characters,1.0,Mar-82,1982.0,marvel
239985,William Miggs (New Earth),Public Identity,Bad Characters,Blue Eyes,,Male Characters,,Living Characters,3.0,"2011, August",2011.0,dc
184612,Digit (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,,"1995, May",1995.0,dc
338033,Lady Aquamarine (New Earth),Public Identity,Bad Characters,Black Eyes,Grey Hair,Female Characters,,Living Characters,1.0,"1985, March",1985.0,dc
32498,Nathan Summers (Earth-616),Public Identity,Neutral Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,612.0,Jan-86,1986.0,marvel
18637,Stuart Anthony Whyte (Earth-616),Secret Identity,,,,Male Characters,,Deceased Characters,1.0,Sep-94,1994.0,marvel
505991,Kasim (Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,1.0,Aug-11,2011.0,marvel
504136,Cruz Bushmaster (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,2.0,Apr-92,1992.0,marvel
95735,Kathana (New Earth),,Bad Characters,,,,,Living Characters,3.0,"1994, June",1994.0,dc
5705,Ulysses Lugman (Earth-616),Secret Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,39.0,Jan-87,1987.0,marvel
16930,Seth (Neo) (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,May-00,2000.0,marvel
24554,Mallen (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,7.0,Jan-05,2005.0,marvel
632289,Kaelynn Alexander (Earth-616),,Good Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,11.0,Apr-13,2013.0,marvel
3611,Ira West (New Earth),Public Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,,Living Characters,19.0,"1963, February",1963.0,dc
507262,P'kar (Earth-616),Public Identity,Good Characters,White Eyes,,Male Characters,,Living Characters,,Oct-00,2000.0,marvel
1626,Remoni-Notra (New Earth),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,,Deceased Characters,29.0,"1976, June",1976.0,dc
256857,Dark Avatar (New Earth),,Bad Characters,,,,,Deceased Characters,2.0,"2011, June",2011.0,dc
510275,Jim (Security Guard) (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Jul-63,1963.0,marvel
345517,Cilissa (New Earth),,,Brown Eyes,Brown Hair,Female Characters,,Living Characters,1.0,"2006, January",2006.0,dc
22237,Beverly Lewis (New Earth),,,Green Eyes,Red Hair,Female Characters,,Living Characters,43.0,"1980, May",1980.0,dc
309701,Salty Gruner (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Jun-61,1961.0,marvel
18173,Why'rion (Earth-616),,,,,Male Characters,,Living Characters,,Nov-00,2000.0,marvel
161253,Armless Master (New Earth),,Neutral Characters,,,Male Characters,,Deceased Characters,2.0,"1994, July",1994.0,dc
14508,Hermes (New Earth),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,90.0,"1959, April",1959.0,dc
34224,Philip Gavin (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,3.0,Aug-06,2006.0,marvel
16052,Grottu (Earth-616),,Bad Characters,Black Eyes,Bald,Male Characters,,Living Characters,9.0,Feb-60,1960.0,marvel
256189,Captain Hama (Earth-616),,Good Characters,,,Male Characters,,Living Characters,3.0,Jan-79,1979.0,marvel
633272,Mad Dog Murdock (Earth-616),Public Identity,Bad Characters,,Grey Hair,Male Characters,,Deceased Characters,1.0,Oct-54,1954.0,marvel
388454,Lord Churchill (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Deceased Characters,8.0,Nov-97,1997.0,marvel
410542,Gloria Knoblach (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Female Characters,,Deceased Characters,1.0,Aug-01,2001.0,marvel
79793,Alexander Patel (Earth-616),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,5.0,Jan-95,1995.0,marvel
16932,Randall Shire (Earth-616),,,,Brown Hair,Male Characters,,Living Characters,3.0,May-00,2000.0,marvel
566849,Aleph (Garden) (Earth-616),No Dual Identity,Neutral Characters,Yellow Eyes,No Hair,Agender Characters,,Deceased Characters,4.0,Feb-13,2013.0,marvel
64761,Aym (New Earth),,Bad Characters,,,Male Characters,,Living Characters,,"2005, December",2005.0,dc
628631,Ghost of the Antarctic (Earth-616),Secret Identity,Neutral Characters,,,Female Characters,,Living Characters,1.0,Jun-54,1954.0,marvel
246590,Cack Clugg (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Feb-62,1962.0,marvel
397880,Toko (Earth-616),Secret Identity,Bad Characters,Grey Eyes,Black Hair,Female Characters,,Living Characters,10.0,Dec-88,1988.0,marvel
272198,Millennium Monarch (Earth-616),Secret Identity,Good Characters,Yellow Eyes,,Female Characters,,Living Characters,1.0,May-00,2000.0,marvel
24750,E.B. Farrell (Earth-616),Secret Identity,Good Characters,,Blond Hair,Male Characters,,Living Characters,2.0,Nov-00,2000.0,marvel
481633,Frank Werner (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Feb-52,1952.0,marvel
18103,Marc Riemer (Earth-616),Secret Identity,Bad Characters,,,,,Living Characters,9.0,Jun-88,1988.0,marvel
494195,Nan Carter (Earth-616),Public Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,1.0,Mar-44,1944.0,marvel
16192,Kayama Inouye (Earth-616),Secret Identity,,,Black Hair,Male Characters,,Living Characters,6.0,Jul-91,1991.0,marvel
110640,Vincent Falcone (New Earth),Public Identity,Bad Characters,,Grey Hair,Male Characters,,Living Characters,1.0,"1997, August",1997.0,dc
695264,Rupert Holloway (Earth-616),No Dual Identity,,,,Male Characters,,Deceased Characters,2.0,Dec-88,1988.0,marvel
288576,Epiphany (New Earth),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,5.0,"2001, July",2001.0,dc
143301,Edgar Rhodes (New Earth),,,,,Male Characters,,Living Characters,1.0,"1978, February",1978.0,dc
441176,Yurthagg (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,1.0,Jan-86,1986.0,marvel
692191,Henry Pym (Onslaught Reborn) (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,2.0,Mar-07,2007.0,marvel
10475,Shakes (New Earth),Secret Identity,Good Characters,,Brown Hair,Male Characters,,Deceased Characters,6.0,"1997, September",1997.0,dc
3933,Christopher Bradley (Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,44.0,Oct-95,1995.0,marvel
129101,Nathan Patton (New Earth),,Good Characters,,,Male Characters,,Deceased Characters,9.0,"2003, February",2003.0,dc
4127,Willie Walkaway (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,3.0,Mar-95,1995.0,marvel
253948,Phreaking Phreddy (New Earth),Secret Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,7.0,"1992, August",1992.0,dc
248956,Sonya van Jagt (Earth-616),,Good Characters,,,Female Characters,,Living Characters,1.0,Sep-06,2006.0,marvel
2242,Robert Frank Jr. (Earth-616),Secret Identity,Good Characters,Blue Eyes,Bald,Male Characters,,Living Characters,25.0,Aug-74,1974.0,marvel
238262,Guardian of Infinity (Earth-616),,,,,Male Characters,,Living Characters,2.0,Feb-71,1971.0,marvel
19308,Quasar (Evolved Ape) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,1.0,Oct-75,1975.0,marvel
14002,Jesse Chambers (New Earth),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,228.0,"1992, August",1992.0,dc
183759,Queen of Hearts III (New Earth),,Bad Characters,,,Female Characters,,Living Characters,1.0,"2007, October",2007.0,dc
235321,Henrik Weber (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,May-09,2009.0,marvel
29673,Curtis Doyle (Earth-616),Public Identity,Good Characters,Black Eyes,Blond Hair,Male Characters,Homosexual Characters,Deceased Characters,10.0,Jul-06,2006.0,marvel
18681,Vacuum (Earth-616),,,,,Male Characters,,Living Characters,1.0,Dec-95,1995.0,marvel
89963,Major Croy (Earth-616),,,,,,,Living Characters,1.0,Mar-41,1941.0,marvel
490361,Ruby Yen (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Sep-43,1943.0,marvel
521363,Headless Man (Kenyon) (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Sep-46,1946.0,marvel
439422,Chakra (Earth-616),Secret Identity,,Black Eyes,Black Hair,Female Characters,,Living Characters,16.0,Oct-94,1994.0,marvel
90210,Karanda (Earth-616),,Good Characters,,,Female Characters,,Living Characters,2.0,Feb-07,2007.0,marvel
42086,Jordan Weir (New Earth),Secret Identity,Bad Characters,Hazel Eyes,Grey Hair,Male Characters,,Living Characters,10.0,"1960, August",1960.0,dc
45880,Canary (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,5.0,"1963, October",1963.0,dc
15222,Jack Dulouz (Earth-616),Secret Identity,Bad Characters,White Eyes,Black Hair,Male Characters,,Living Characters,5.0,Oct-82,1982.0,marvel
281689,Tall Bird (New Earth),,Good Characters,,Brown Hair,Female Characters,,Living Characters,2.0,"1978, September",1978.0,dc
79531,Thomas Thunderhead (Earth-616),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,4.0,May-73,1973.0,marvel
250999,James Kincaid (Earth-616),,Good Characters,,Blond Hair,Male Characters,,Living Characters,9.0,Aug-88,1988.0,marvel
439473,Frank Gianelli (Earth-616),,,,,Male Characters,,Living Characters,16.0,May-77,1977.0,marvel
494197,Karl Kraft (Earth-616),Public Identity,Bad Characters,,Bald,Male Characters,,Living Characters,1.0,Mar-44,1944.0,marvel
1781,Sharon Vance (New Earth),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Deceased Characters,11.0,"1999, October",1999.0,dc
487110,Sally Roland (Earth-616),Public Identity,Bad Characters,Blue Eyes,Red Hair,Female Characters,,Deceased Characters,2.0,Nov-11,2011.0,marvel
23590,Sega (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,7.0,Feb-06,2006.0,marvel
289276,Gene Hoffman (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,May-91,1991.0,marvel
63745,Matches Malone (New Earth),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,2.0,"2001, April",2001.0,dc
32432,Gargantos (Earth-616),,Bad Characters,,,,,Living Characters,3.0,May-69,1969.0,marvel
16733,Matthew Cable (New Earth),Secret Identity,,,Black Hair,Male Characters,,Living Characters,74.0,"1972, November",1972.0,dc
739245,Declan McGuinness (Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,,Living Characters,1.0,Apr-10,2010.0,marvel
440831,Arkady Markov (Earth-616),,Good Characters,,,Male Characters,,Living Characters,3.0,Dec-09,2009.0,marvel
261293,Henry Claridge (New Earth),,Neutral Characters,,Brown Hair,Male Characters,,Deceased Characters,3.0,"1940, June",1940.0,dc
518586,Edmund Kenyon (Earth-616),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,1.0,Jun-46,1946.0,marvel
1671,Nicholas Fury (Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1137.0,May-63,1963.0,marvel
117819,Deeter (New Earth),,Good Characters,Black Eyes,Red Hair,Male Characters,,Living Characters,11.0,"1983, March",1983.0,dc
10209,Val-Larr (Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,2.0,Jun-70,1970.0,marvel
2191,Morg (Earth-616),Secret Identity,Bad Characters,Red Eyes,Grey Hair,Male Characters,,Deceased Characters,33.0,Aug-92,1992.0,marvel
736795,Oscar Gordon (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,3.0,Jul-84,1984.0,marvel
438715,Pete Johnson (Earth-616),No Dual Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,4.0,Dec-39,1939.0,marvel
557773,Raama (Earth-616),Public Identity,Good Characters,,White Hair,Male Characters,,Living Characters,2.0,Mar-71,1971.0,marvel
318002,Ken Mack (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,59.0,Aug-10,2010.0,marvel
1312,Ch'od (Earth-616),No Dual Identity,Good Characters,Black Eyes,No Hair,Male Characters,,Living Characters,,Apr-77,1977.0,marvel
18426,Rebecca Agee (Earth-616),,,,,Female Characters,,Living Characters,2.0,Jul-98,1998.0,marvel
41606,Okonorote (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Oct-80,1980.0,marvel
482084,Daedikaron (Earth-616),Public Identity,,,,Male Characters,,Deceased Characters,3.0,,,marvel
1713,James Harper (New Earth),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,94.0,"1942, April",1942.0,dc
302747,Nyoirin Henecha (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,6.0,Mar-93,1993.0,marvel
134337,Frederick Abberline (New Earth),,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,2.0,"2009, February",2009.0,dc
526965,Kenneth Stanton (Earth-616),Secret Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,1.0,Jul-47,1947.0,marvel
177270,Snap Trap (New Earth),,Bad Characters,,,Male Characters,,Living Characters,5.0,"2007, August",2007.0,dc
343382,Epione (New Earth),,Good Characters,,Brown Hair,Female Characters,,Living Characters,14.0,"1987, August",1987.0,dc
425463,Albert Rackham (Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,14.0,Jun-72,1972.0,marvel
135743,Axis (New Earth),Secret Identity,Bad Characters,,White Hair,Female Characters,,Living Characters,10.0,"1997, April",1997.0,dc
16190,Chandu (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Dec-73,1973.0,marvel
18551,Hank Zlotty (Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Jun-02,2002.0,marvel
298185,Kraig (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,May-72,1972.0,marvel
256190,Amahl Farouk (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Living Characters,19.0,Jan-79,1979.0,marvel
392301,Atalis (Earth-616),,,Brown Eyes,Bald,Male Characters,,Living Characters,3.0,Sep-73,1973.0,marvel
331372,Sha (Earth-616),,Good Characters,,,Female Characters,,Living Characters,3.0,Oct-39,1939.0,marvel
476640,Daniel Chilton (Earth-616),Secret Identity,Good Characters,,Brown Hair,Male Characters,,Deceased Characters,2.0,Sep-11,2011.0,marvel
196526,Andrew Draper (New Earth),Public Identity,Good Characters,,Red Hair,Male Characters,,Living Characters,5.0,"1988, June",1988.0,dc
18485,Aladdin (Earth-616),,,,,Male Characters,,Living Characters,,Jan-77,1977.0,marvel
246820,Travis Slaine (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,May-94,1994.0,marvel
282151,Long Tom (New Earth),,Bad Characters,,,Male Characters,,Deceased Characters,3.0,"1999, February",1999.0,dc
574888,Michael Trudeau (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Aug-80,1980.0,marvel
19495,Luke Carlyle (Earth-616),Secret Identity,,Blue Eyes,Black Hair,Male Characters,,Living Characters,5.0,Sep-02,2002.0,marvel
709390,Vincent King (Earth-616),Public Identity,Neutral Characters,,,Male Characters,,Deceased Characters,1.0,Jun-47,1947.0,marvel
30873,Charlie Carcrash (Earth-616),,Bad Characters,,Green Hair,Male Characters,,Living Characters,2.0,May-85,1985.0,marvel
209845,Clancy Johnson (New Earth),Secret Identity,Good Characters,Green Eyes,Brown Hair,Male Characters,,Deceased Characters,6.0,"2010, June",2010.0,dc
532006,Wally Layton (Earth-616),No Dual Identity,Good Characters,Grey Eyes,Brown Hair,Male Characters,Homosexual Characters,Living Characters,17.0,Mar-12,2012.0,marvel
24628,Susa-No-O-Izumo (Earth-616),,,,Brown Hair,Male Characters,,Deceased Characters,1.0,Sep-09,2009.0,marvel
2190,Robert Markham (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,11.0,Oct-81,1981.0,marvel
20427,Hanuman (New Earth),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,2.0,"1999, October",1999.0,dc
187526,Jackal II (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,3.0,"1992, November",1992.0,dc
375611,Nathaniel Wayne (New Earth),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,"2010, July",2010.0,dc
687026,Louis (FBI) (Earth-616),No Dual Identity,Neutral Characters,,Blond Hair,Male Characters,,Living Characters,1.0,Feb-03,2003.0,marvel
106249,Leon McKenzie (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,7.0,Jun-92,1992.0,marvel
244344,Otto von Schmittsder (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,,Living Characters,5.0,Jun-51,1951.0,marvel
7403,Wade LaFarge (New Earth),Secret Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,,Deceased Characters,10.0,"1994, October",1994.0,dc
506902,Ya'lont (Earth-616),No Dual Identity,Good Characters,White Eyes,,Male Characters,,Living Characters,,Feb-05,2005.0,marvel
66409,Nightstick (Earth-616),,,Brown Eyes,Black Hair,Male Characters,,Living Characters,3.0,Jul-92,1992.0,marvel
683352,Robert Shaw (Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,1.0,Mar-09,2009.0,marvel
337300,Lord Amethyst (New Earth),Public Identity,Good Characters,Yellow Eyes,Blond Hair,Male Characters,,Deceased Characters,7.0,"1983, May",1983.0,dc
16698,Vibrato (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Feb-92,1992.0,marvel
493569,Wilbur the Great (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-44,1944.0,marvel
18975,Geoffrey Barron (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,27.0,"1993, November",1993.0,dc
208694,Tre Owens (Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,,Living Characters,7.0,Apr-09,2009.0,marvel
521248,House Killer (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Sep-46,1946.0,marvel
748495,Nemean Lion (Earth-616),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Jun-10,2010.0,marvel
70753,Ralph McElroy (Earth-616),Public Identity,,,,Male Characters,,Deceased Characters,1.0,Jun-75,1975.0,marvel
16159,Marie Laveau (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,14.0,Sep-73,1973.0,marvel
141452,Catseye (New Earth),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,5.0,"1991, May",1991.0,dc
2094,William Taurens (Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,38.0,Jul-71,1971.0,marvel
181668,Lady Liberty V (New Earth),Secret Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,4.0,"2006, December",2006.0,dc
349432,Alicia Downing (Earth-616),No Dual Identity,Good Characters,,Blond Hair,Female Characters,,Living Characters,1.0,Oct-05,2005.0,marvel
101563,Bercilak de Hautdesert (Earth-616),Secret Identity,Good Characters,Green Eyes,Green Hair,Male Characters,,Living Characters,7.0,Dec-90,1990.0,marvel
128152,Liana Kerzner (New Earth),Public Identity,Neutral Characters,Blue Eyes,Red Hair,Female Characters,Homosexual Characters,Living Characters,10.0,"2008, November",2008.0,dc
39759,Hana Yanowa (Earth-616),No Dual Identity,,Brown Eyes,Brown Hair,Female Characters,,Deceased Characters,5.0,Jun-05,2005.0,marvel
2321,Ragar (Earth-616),Public Identity,Bad Characters,White Eyes,Black Hair,Male Characters,,Living Characters,2.0,Sep-76,1976.0,marvel
513701,Smathers (Earth-616),,,Grey Eyes,Blond Hair,Male Characters,,Living Characters,1.0,Oct-64,1964.0,marvel
261290,Nabih Salari (New Earth),,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,4.0,"1988, March",1988.0,dc
18682,C.J. Vogel (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,,,marvel
435939,Gemini (LMD) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,6.0,Jul-77,1977.0,marvel
165794,Krollar (Earth-616),,Bad Characters,,No Hair,Male Characters,,Deceased Characters,4.0,Jul-78,1978.0,marvel
755268,Iron Man (Taskmaster Robot) (Earth-616),Secret Identity,Bad Characters,,,Agender Characters,,Living Characters,1.0,Oct-98,1998.0,marvel
521111,Charles Barnabus (Earth-616),Secret Identity,,Grey Eyes,Black Hair,Male Characters,,Living Characters,,Dec-01,2001.0,marvel
748224,Earl Flatt (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,May-95,1995.0,marvel
139978,Tarkus Whin (New Earth),,Good Characters,,,Male Characters,,Deceased Characters,3.0,"2005, November",2005.0,dc
174421,Mark Scheffer (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,46.0,"1988, April",1988.0,dc
198280,Victor von Doom (Counter-Earth) (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,8.0,Feb-73,1973.0,marvel
439824,Paul Same (Earth-616),,Good Characters,,Brown Hair,Male Characters,,Living Characters,14.0,Jul-76,1976.0,marvel
16483,Host (Pathogen) (Earth-616),,,Blue Eyes,Black Hair,Female Characters,,Living Characters,10.0,Dec-03,2003.0,marvel
491281,Cigam (Earth-616),Secret Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,1.0,Oct-43,1943.0,marvel
1579,Kimiyo Hoshi (New Earth),Secret Identity,,Black Eyes,Black Hair,Female Characters,,Living Characters,189.0,"1985, July",1985.0,dc
1783,Ahti (New Earth),Secret Identity,Good Characters,,,Female Characters,,Living Characters,19.0,"1992, September",1992.0,dc
683385,Waziria (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,4.0,,,marvel
248938,Andrew Mussawyr (Earth-616),,Good Characters,,,Male Characters,,Living Characters,1.0,Sep-06,2006.0,marvel
635967,Grimm (Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Deceased Characters,6.0,Feb-94,1994.0,marvel
437928,Perun (Dark Ocean Society) (Earth-616),,,,,,,Living Characters,4.0,Feb-11,2011.0,marvel
1931,Wilson Fisk (Earth-616),Public Identity,Bad Characters,Blue Eyes,Bald,Male Characters,,Living Characters,503.0,Jul-67,1967.0,marvel
34601,Tara (Children of the Comet) (Earth-616),,Bad Characters,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,5.0,Feb-74,1974.0,marvel
438516,Mister Six (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,4.0,Oct-73,1973.0,marvel
202882,Brendt Sorensen (New Earth),,Bad Characters,Green Eyes,Red Hair,Male Characters,,Living Characters,2.0,"2011, January",2011.0,dc
263105,Lady of Ten Suns (Earth-616),Secret Identity,Good Characters,,Orange Hair,Female Characters,,Living Characters,5.0,Sep-09,2009.0,marvel
